 # id spec     Pi      Ti   Enthalpy    Entropy         Cp      Gibbs     Volume       Smix      Sconf         CV
  1 wu     0.00  833.00  -787.6607   460.0267   207.0322 -1170.8630    50.0110     6.8091    -0.0000   197.0969   414.6426
  2 mag    0.00  833.00  -863.5328   345.8858   288.7717 -1151.6557    45.2057    18.1363    -0.0000   282.8666   518.6847
  3 wu     0.00  833.00  -787.6607   460.0267   207.0322 -1170.8630    50.0110    11.5263    -0.0000   197.0969   414.6426
  4 mag    0.00  833.00  -863.5328   345.8858   288.7717 -1151.6557    45.2057    11.5263    -0.0000   282.8666   518.6847
  5 hem    0.00  833.00  -646.7135   221.0119   164.2131  -830.8164    30.7971     0.0000    -0.0000   158.3723   636.3544
  6 hepv   0.00  833.00  -618.1526   232.5549   126.4491  -811.8709    30.0608     5.7632    -0.0000   121.2145   630.6739
  7 hlpv   0.00  833.00  -515.1353   204.1707   125.4698  -685.2095    27.9927     5.7632    -0.0000   119.9336   739.8142
  8 hppv   0.00  833.00  -533.6867   227.6978   128.9032  -723.3590    28.2999     0.0000    -0.0000   120.9283   656.4890
  9 fea    0.00  833.00    25.0948    59.0890    39.5161   -24.1263     7.2463     0.0000    -0.0000    37.7495   383.9275
 10 feg    0.00  833.00    30.4729    64.4276    30.2506   -23.1952     7.1594     0.0000    -0.0000    28.0479   272.5673
 11 fee    0.00  833.00    27.4641    58.1046    31.3715   -20.9371     6.9617     0.0000    -0.0000    28.3096   356.9375
 12 hmag   0.00  833.00  -840.9691   343.3957   291.6978 -1127.0177    42.5359     0.0000    -0.0000   282.7694   526.2834
