# T (K)  rho (kg/m3) E_el(J/mol)  E_ideal_gas(J/mol)  E_xs(J/mol)
3000 12335.9 6590.4904265624773 284641.33952682372 871655.19602841197
3000 12175.7 6616.4726163563346 284641.33952682419 634205.35367218684
3000 12019.6 6642.2185338367299 284641.33952682372 408432.87411368033
3000 11867.4 6667.7331197856702 284641.33952682419 193653.06317906704
3000 11719.1 6693.0213346861101 284641.33952682372 -10772.919165421801
3000 11574.4 6718.0877863463656 284641.33952682372 -205438.65672871016
3000 11433.3 6742.9374828704149 284641.33952682419 -390901.68443835608
3000 11295.5 6767.5747192966601 284641.33952682372 -567677.95799509808
3000 11161 6792.0038329978825 284641.33952682372 -736250.60708955792
3000 11029.7 6816.2288427307767 284641.33952682372 -897069.90925030236
3000 10901.5 6840.2541750984028 284641.33952682419 -1050560.4259774091
3000 10776.2 6864.0835873404385 284641.33952682326 -1197116.0131307007
3000 10653.7 6887.7207207637930 284641.33952682326 -1337105.6564627960
3000 10534 6911.1696276068324 284641.33952682372 -1470878.2071262104
3000 10417 6934.4337192446574 284641.33952682372 -1598757.8136512905
3000 10302.5 6957.5164766134476 284641.33952682419 -1721049.6871082913
3000 10190.5 6980.4212777330440 284641.33952682372 -1838040.4553650741
3000 10080.9 7003.1512331211343 284641.33952682372 -1949998.6537343175
3000 9973.7 7025.7098658135537 284641.33952682419 -2057179.2263219622
3000 9868.71 7048.1000990071852 284641.33952682372 -2159819.6313892324
3000 9765.91 7070.3247733011804 284641.33952682372 -2258143.5170771908
3000 9665.23 7092.3871411780210 284641.33952682326 -2352363.7086692532
3000 9566.61 7114.2898767129618 284641.33952682372 -2442678.6852306887
3000 9469.97 7136.0357421805174 284641.33952682372 -2529276.3438938553
3000 9375.27 7157.6272644572337 284641.33952682326 -2612333.3887557732
3000 9282.45 7179.0673801201874 284641.33952682372 -2692018.4676666213
3000 9191.45 7200.3584728954820 284641.33952682419 -2768489.0984372585
3000 9102.21 7221.5028637854275 284641.33952682372 -2841894.2239263877
3000 9014.69 7242.5032810929597 284641.33952682372 -2912376.2929441584
3000 8928.83 7263.3619175121412 284641.33952682419 -2980068.4890851290
3000 8844.6 7284.0810635481757 284641.33952682372 -3045097.4125551055
3000 8761.94 7304.6629515328495 284641.33952682372 -3107582.9613587037
3000 8680.81 7325.1096057875066 284641.33952682372 -3167638.3013214157
3000 8601.17 7345.4234528936731 284641.33952682372 -3225372.0181126641
3000 8522.98 7365.6062596190923 284641.33952682326 -3280885.3825271251
3000 8446.19 7385.6603455445838 284641.33952682372 -3334276.1255069231
3000 8370.78 7405.5875296825780 284641.33952682419 -3385635.8092425200
3000 8296.7 7425.3897345453506 284641.33952682372 -3435051.7847470613
3000 8223.92 7445.0688368317151 284641.33952682419 -3482607.0385310426
3000 8152.41 7464.6266689096283 284641.33952682372 -3528380.4434057120
3000 8082.13 7484.0648758524221 284641.33952682372 -3572446.6708120257
3000 8013.05 7503.3854952182346 284641.33952682372 -3614877.7106422493
3000 7945.15 7522.5899467623285 284641.33952682372 -3655740.8086097026
3000 7878.38 7541.6801853508114 284641.33952682372 -3695101.1899202513
3000 7812.73 7560.6576984076537 284641.33952682372 -3733020.0787863797
3000 7748.16 7579.5240802661101 284641.33952682372 -3769556.0962015162
3000 7684.65 7598.2808897698269 284641.33952682419 -3804765.1081004995
3000 7622.17 7616.9295128012691 284641.33952682419 -3838700.1257636012
3000 7560.71 7635.4717182828317 284641.33952682372 -3871412.4471672955
3000 7500.22 7653.9086885451579 284641.33952682372 -3902950.0408989321
3000 7440.69 7672.2421255334311 284641.33952682372 -3933359.6208411711
3000 7382.11 7690.4732881982854 284641.33952682372 -3962685.0951655870
3000 7324.43 7708.6035436204820 284641.33952682372 -3990968.6235469431
3000 7267.65 7726.6342301085615 284641.33952682419 -4018250.4804391637
3000 7211.75 7744.5666580219995 284641.33952682419 -4044569.1516533676
3000 7156.7 7762.4021105647453 284641.33952682372 -4069961.4253375088
3000 7102.48 7780.1415809151995 284641.33952682372 -4094462.1190978838
3000 7049.08 7797.7868289034895 284641.33952682372 -4118105.6078687334
3000 6996.47 7815.3387956982388 284641.33952682372 -4140923.7103607873
3000 6944.65 7832.7986632666780 284641.33952682372 -4162947.2340782224
3000 6893.58 7850.1675899856300 284641.33952682419 -4184205.6716077463
3000 6843.27 7867.4467112818011 284641.33952682419 -4204727.2647819836
3000 6793.68 7884.6371402501700 284641.33952682372 -4224539.0653031562
3000 6744.8 7901.7397140472085 284641.33952682419 -4243666.7119879201
3000 6696.62 7918.7562654888698 284641.33952682419 -4262135.8852373865
3000 6649.13 7935.6868299103717 284641.33952682372 -4279969.2965957588
3000 6602.31 7952.5331956242244 284641.33952682372 -4297190.5912808254
3000 6556.14 7969.2961197140767 284641.33952682372 -4313821.3998717573
3000 6510.61 7985.9765931522497 284641.33952682372 -4329882.7338762218
3000 6465.71 8002.5755883651200 284641.33952682372 -4345394.7565076426
3000 6421.42 8019.0938141567085 284641.33952682372 -4360376.6023302879
3000 6377.74 8035.5329439089101 284641.33952682419 -4374847.5112428283
3000 6334.65 8051.8929173334591 284641.33952682372 -4388824.4649486886
3000 6292.13 8068.1753703554414 284641.33952682419 -4402325.2399125164
3000 6250.18 8084.3809450907647 284641.33952682372 -4415366.0927186646
3000 6208.79 8100.5105120961580 284641.33952682372 -4427962.8496174747
3000 6167.94 8116.5649263890673 284641.33952682372 -4440130.7231059009
3000 6127.63 8132.5447902531132 284641.33952682372 -4451884.1668653535
3000 6087.84 8148.4516414642230 284641.33952682372 -4463237.7621112429
3000 6048.56 8164.2853425189405 284641.33952682419 -4474204.3601751430
3000 6009.79 8180.0473993883252 284641.33952682372 -4484797.4748927224
3000 5971.51 8195.7383583478586 284641.33952682372 -4495029.4638700606
3000 5933.72 8211.3589887164471 284641.33952682419 -4504912.3808455663
3000 5896.4 8226.9100466875007 284641.33952682372 -4514457.8294460634
3000 5859.55 8242.3920454402287 284641.33952682419 -4523676.8472485580
3000 5823.15 8257.8064064033370 284641.33952682372 -4532580.5989248659
3000 5787.21 8273.1529294212924 284641.33952682419 -4541178.9176419536
3000 5751.7 8288.4332358961801 284641.33952682419 -4549482.3010384012
3000 5716.63 8303.6471100170966 284641.33952682372 -4557499.8755123541
3000 5681.98 8318.7959169160404 284641.33952682372 -4565241.2788356794
3000 5647.76 8333.8801017677361 284641.33952682419 -4572715.3282862771
3000 5613.94 8348.9003260239751 284641.33952682372 -4579930.6421504300
3000 5580.52 8363.8572404579572 284641.33952682419 -4586895.5311395004
3000 5547.5 8378.7512639217148 284641.33952682372 -4593617.9123857925
3000 5514.87 8393.5836909610116 284641.33952682419 -4600105.8133075004
