# Property Pressure (Pa) Temperature (K) Property_value (SI units) Perr (Pa) Terr (K)   Property_value error (SI units)
H	1.000000e+05	3.731500e+02	3.863924e+03	0.000000e+00	1.000000e+00	1.545570e+00
H	1.000000e+05	3.731500e+02	3.860577e+03	0.000000e+00	1.000000e+00	1.544231e+00
H	1.000000e+05	4.731500e+02	8.201895e+03	0.000000e+00	1.000000e+00	3.280758e+00
H	1.000000e+05	4.731500e+02	8.205242e+03	0.000000e+00	1.000000e+00	3.282097e+00
H	1.000000e+05	5.731500e+02	1.280471e+04	0.000000e+00	1.000000e+00	5.121885e+00
H	1.000000e+05	5.731500e+02	1.279467e+04	0.000000e+00	1.000000e+00	5.117869e+00
H	1.000000e+05	6.731500e+02	1.755104e+04	0.000000e+00	1.000000e+00	7.020417e+00
H	1.000000e+05	6.731500e+02	1.758786e+04	0.000000e+00	1.000000e+00	7.035145e+00
H	1.000000e+05	6.731500e+02	1.754770e+04	0.000000e+00	1.000000e+00	7.019078e+00
H	1.000000e+05	7.731500e+02	2.249109e+04	0.000000e+00	1.000000e+00	8.996437e+00
H	1.000000e+05	7.731500e+02	2.247226e+04	0.000000e+00	1.000000e+00	8.988906e+00
H	1.000000e+05	7.731500e+02	2.249611e+04	0.000000e+00	1.000000e+00	8.998445e+00
H	1.000000e+05	8.731500e+02	2.744955e+04	0.000000e+00	1.000000e+00	1.097982e+01
H	1.000000e+05	8.731500e+02	2.743951e+04	0.000000e+00	1.000000e+00	1.097580e+01
H	1.000000e+05	9.731500e+02	3.254148e+04	0.000000e+00	1.000000e+00	1.301659e+01
H	1.000000e+05	9.731500e+02	3.252474e+04	0.000000e+00	1.000000e+00	1.300990e+01
H	1.000000e+05	1.073150e+03	3.768738e+04	0.000000e+00	1.000000e+00	1.507495e+01
H	1.000000e+05	1.073150e+03	3.769407e+04	0.000000e+00	1.000000e+00	1.507763e+01
H	1.000000e+05	1.173150e+03	4.286675e+04	0.000000e+00	1.000000e+00	1.714670e+01
H	1.000000e+05	1.173150e+03	4.287177e+04	0.000000e+00	1.000000e+00	1.714871e+01
V	2.050000e+10	2.015000e+03	1.066160e-05	1.200000e+09	1.815000e+02	1.053875e-09
V	1.970000e+10	2.227000e+03	1.073251e-05	1.300000e+09	2.027000e+02	1.505535e-09
V	2.130000e+10	2.474000e+03	1.080447e-05	1.500000e+09	2.274000e+02	1.053875e-09
V	2.250000e+10	2.188000e+03	1.063013e-05	1.400000e+09	1.988000e+02	6.022141e-10
V	2.390000e+10	2.000000e+03	1.054793e-05	1.400000e+09	1.800000e+02	1.204428e-09
V	2.450000e+10	2.349000e+03	1.064549e-05	1.600000e+09	2.149000e+02	1.204428e-09
V	3.130000e+10	1.900000e+03	1.018133e-05	1.600000e+09	1.700000e+02	7.527676e-10
V	3.170000e+10	2.008000e+03	1.022454e-05	1.600000e+09	1.808000e+02	9.033211e-10
V	3.140000e+10	2.097000e+03	1.014911e-05	1.700000e+09	1.897000e+02	6.022141e-10
V	5.300000e+10	1.964000e+03	9.393034e-06	2.200000e+09	1.764000e+02	6.022141e-10
V	2.550000e+10	1.750000e+03	1.030403e-05	1.300000e+09	1.550000e+02	3.011070e-10
V	2.500000e+10	2.000000e+03	1.037630e-05	1.400000e+09	1.800000e+02	6.022141e-10
V	2.400000e+10	1.934000e+03	1.041574e-05	1.400000e+09	1.734000e+02	4.516606e-10
V	2.370000e+10	2.110000e+03	1.047747e-05	1.400000e+09	1.910000e+02	6.022141e-10
V	2.400000e+10	2.160000e+03	1.047732e-05	1.400000e+09	1.960000e+02	6.022141e-10
V	1.550000e+10	1.750000e+03	1.078701e-05	1.000000e+09	1.550000e+02	9.033211e-10
V	1.620000e+10	1.927000e+03	1.082826e-05	1.100000e+09	1.727000e+02	7.527676e-10
V	1.360000e+10	1.865000e+03	1.090504e-05	1.000000e+09	1.665000e+02	6.022141e-10
V	5.186000e+10	1.870000e+03	9.388819e-06	2.200000e+09	1.670000e+02	4.516606e-10
V	5.260000e+10	1.928000e+03	9.341846e-06	2.200000e+09	1.728000e+02	9.033211e-10
V	5.210000e+10	1.900000e+03	9.389722e-06	2.200000e+09	1.700000e+02	9.033211e-10
V	4.450000e+10	2.223000e+03	9.680742e-06	2.100000e+09	2.023000e+02	6.022141e-10
V	4.260000e+10	2.050000e+03	9.690980e-06	2.000000e+09	1.850000e+02	6.022141e-10
V	4.220000e+10	2.064000e+03	9.707842e-06	2.000000e+09	1.864000e+02	9.033211e-10
V	4.150000e+10	1.950000e+03	9.694743e-06	1.900000e+09	1.750000e+02	1.053875e-09
V	4.800000e+10	1.908000e+03	9.506853e-06	2.100000e+09	1.708000e+02	6.022141e-10
V	4.840000e+10	2.066000e+03	9.464698e-06	2.200000e+09	1.866000e+02	9.033211e-10
V	4.820000e+10	2.067000e+03	9.485474e-06	2.200000e+09	1.867000e+02	1.505535e-09
V	4.820000e+10	2.050000e+03	9.507605e-06	2.200000e+09	1.850000e+02	9.033211e-10
V	5.250000e+10	1.966000e+03	9.380388e-06	2.300000e+09	1.766000e+02	4.516606e-10
V	5.160000e+10	1.849000e+03	9.365031e-06	2.300000e+09	1.649000e+02	4.516606e-10
V	2.930000e+10	1.980000e+03	1.022168e-05	1.600000e+09	1.780000e+02	6.022141e-10
V	2.830000e+10	1.950000e+03	1.027407e-05	1.500000e+09	1.750000e+02	9.033211e-10
V	3.500000e+10	2.040000e+03	9.973569e-06	1.800000e+09	1.840000e+02	1.505535e-09
V	3.500000e+10	1.975000e+03	9.940296e-06	1.800000e+09	1.775000e+02	1.204428e-09
V	3.700000e+10	2.250000e+03	9.982150e-06	1.800000e+09	2.050000e+02	1.053875e-09
V	3.480000e+10	2.210000e+03	1.000699e-05	1.700000e+09	2.010000e+02	7.527676e-10
V	3.470000e+10	2.320000e+03	1.002777e-05	1.800000e+09	2.120000e+02	1.053875e-09
V	3.420000e+10	2.374000e+03	1.005427e-05	1.800000e+09	2.174000e+02	1.656089e-09
V	3.140000e+10	2.315000e+03	1.016462e-05	1.800000e+09	2.115000e+02	1.806642e-09
V	4.360000e+10	2.200000e+03	9.676677e-06	2.100000e+09	2.000000e+02	7.527676e-10
V	3.620000e+10	3.000000e+02	9.588302e-06	1.100000e+09	1.000000e+01	6.022141e-10
V	3.920000e+10	3.000000e+02	9.434135e-06	1.200000e+09	1.000000e+01	4.516606e-10
V	4.470000e+10	3.000000e+02	9.300895e-06	1.400000e+09	1.000000e+01	4.516606e-10
V	2.430000e+10	3.000000e+02	9.954298e-06	7.000000e+08	1.000000e+01	6.022141e-10
V	1.950000e+10	3.000000e+02	1.017862e-05	6.000000e+08	1.000000e+01	3.011070e-10
V	1.570000e+10	3.000000e+02	1.035778e-05	5.000000e+08	1.000000e+01	3.011070e-10
V	1.290000e+10	3.000000e+02	1.049298e-05	4.000000e+08	1.000000e+01	6.022141e-10
V	8.000000e+08	3.000000e+02	1.116053e-05	0.000000e+00	1.000000e+01	6.022141e-10
V	1.150000e+10	3.000000e+02	1.055967e-05	4.000000e+08	1.000000e+01	3.011070e-10
V	0.000000e+00	3.000000e+02	1.125297e-05	0.000000e+00	1.000000e+01	1.505535e-09
V	1.510000e+10	3.000000e+02	1.041559e-05	5.000000e+08	1.000000e+01	1.204428e-09
V	1.790000e+10	3.000000e+02	1.029666e-05	5.000000e+08	1.000000e+01	4.516606e-10
V	2.260000e+10	3.000000e+02	1.006812e-05	7.000000e+08	1.000000e+01	9.033211e-10
V	2.910000e+10	3.000000e+02	9.811272e-06	9.000000e+08	1.000000e+01	4.516606e-10
V	3.350000e+10	3.000000e+02	9.603207e-06	1.000000e+09	1.000000e+01	4.516606e-10
V	3.430000e+10	3.000000e+02	9.619015e-06	1.100000e+09	1.000000e+01	1.204428e-09
V	2.000000e+10	3.000000e+02	1.012111e-05	6.000000e+08	1.000000e+01	4.516606e-10
